id,province,station_id,station_name,station_type,latitude,longitude,observed_sea_level_height,barometric_sensor_altitude_meters,station_note
1944,四川,56384,峨眉,一般站,29.6,103.4833,446.7,447.9,
1945,四川,56385,峨眉山,基准站,29.5167,103.3333,3069.9,3070.8,
1946,四川,56386,乐山,基准站,29.5667,103.75,424.2,425.2,
1947,四川,56387,峨边,一般站,29.2333,103.2667,642.2,643.4,
1948,四川,56389,犍为,一般站,29.2,103.95,387.6,388.8,
1949,四川,56390,井研,一般站,29.6667,104.0667,404.4,405.4,
1950,四川,56391,眉山,一般站,30.0833,103.8167,415.4,416.9,
1951,四川,56393,资中,一般站,29.7667,104.85,369.4,370.4,
1952,四川,56394,荣县,一般站,29.45,104.4333,384.1,385.3,
1953,四川,56395,威远,一般站,29.5167,104.6667,351.1,352.3,
1954,四川,56396,自贡,一般站,29.35,104.7667,352.6,353.8,
1955,四川,56399,富顺,一般站,29.1833,104.9833,306.2,307.4,
1956,四川,56441,得荣,一般站,28.7167,99.2833,2422.9,2424.4,
1957,四川,56443,乡城,一般站,28.9333,99.8,2842,2843.3,
1958,四川,56459,木里,基本站,27.9333,101.2667,2426.5,2427.5,
1959,四川,56462,九龙,基本站,29,101.5,2925,2926,
1960,四川,56473,甘洛,一般站,28.95,102.7667,1060.3,1061.5,
1961,四川,56474,冕宁,一般站,28.55,102.1667,1774,1775.2,
1962,四川,56475,越西,基准站,28.65,102.5167,1659.5,1660.1,
1963,四川,56478,喜德,一般站,28.3,102.4333,1818.1,1819.3,
1964,四川,56479,昭觉,基本站,28,102.85,2132.4,2133.7,
1965,四川,56480,马边,一般站,28.8167,103.5333,564.1,565.2,
1966,四川,56485,雷波,基本站,28.2667,103.5833,1255.8,1254.8,
1967,四川,56487,美姑,一般站,28.3333,103.1333,1943.9,1945.1,
1968,四川,56490,沐川,一般站,28.95,103.9,424,425,
1969,四川,56491,宜宾县,一般站,28.7,104.5667,287,288.5,
1970,四川,56492,宜宾,基本站,28.8,104.6,340.8,342.3,
1971,四川,56493,南溪,一般站,28.85,104.9667,292.8,294.3,
1972,四川,56494,屏山,一般站,28.8333,104.3333,386.5,387.5,
1973,四川,56496,兴文,一般站,28.3,105.2333,399.4,400.3,
1974,四川,56498,筠连,一般站,28.15,104.5,549,550,
1975,四川,56499,珙县,一般站,28.3833,104.7833,368.2,369.7,
1976,四川,56565,盐源,基本站,27.4333,101.5167,2545,2545.6,
1977,四川,56569,德昌,一般站,27.4167,102.1833,1380,1381.2,
1978,四川,56571,西昌,基本站,27.9,102.2667,1590.9,1592.7,
1979,四川,56575,普格,一般站,27.3667,102.55,1428,1429.2,
1980,四川,56578,宁南,一般站,27.0667,102.75,993.6,994.8,
1981,四川,56580,布拖,一般站,27.7167,102.8,2460,2461.5,
1982,四川,56584,金阳,一般站,27.7,103.25,1093,1093.7,
1983,四川,56592,高县,一般站,28.4333,104.5167,359.7,360.6,
1984,四川,56593,长宁,一般站,28.5833,104.9167,279.1,280,
1985,四川,56665,盐边,一般站,26.6833,101.85,1140.3,1141.5,
1986,四川,56666,攀枝花,基本站,26.5667,101.7167,1224.8,1225.9,
1987,四川,56670,米易,一般站,26.9167,102.1167,1136.9,1138.3,
1988,四川,56671,会理,基准站,26.65,102.25,1787.3,1788.6,
1989,四川,56674,仁和,一般站,26.5,101.7333,1108,1109.5,
1990,四川,56675,会东,一般站,26.65,102.5833,1694.5,1695.7,
1991,四川,57204,青川,一般站,32.5667,105.2167,782,783,
1992,四川,57206,广元,基本站,32.4167,105.9,545.4,546.4,
1993,四川,57208,剑阁,一般站,32.2833,105.5167,544.5,545.4,
1994,四川,57216,南江,一般站,32.35,106.8333,579.3,580.5,
1995,四川,57217,旺苍,一般站,32.2333,106.2833,485.7,486.9,
1996,四川,57237,万源,基准站,32.0667,108.0333,674,675,
1997,四川,57303,苍溪,一般站,31.7333,105.9167,459.9,460.8,
1998,四川,57304,梓潼,一般站,31.6667,105.1667,516.5,517.7,
1999,四川,57306,阆中,基本站,31.5833,105.9833,382.6,383.5,
2000,四川,57307,三台,一般站,31.1,105.0833,459.9,461.1,新址启用
2001,四川,57308,盐亭,一般站,31.2167,105.3833,421.3,422.8,
2002,四川,57309,西充,一般站,30.9833,105.8833,378.4,379.9,
2003,四川,57313,巴中,基本站,31.8667,106.7667,417.7,419,
2004,四川,57314,南部,基准站,31.35,106.0667,405.7,406.9,
2005,四川,57315,仪陇,一般站,31.5167,106.4,655.7,657.2,
2006,四川,57317,蓬安,一般站,31.0333,106.4167,324.9,326.4,
2007,四川,57318,营山,一般站,31.0833,106.5667,338.5,340,
2008,四川,57320,通江,一般站,31.9333,107.2167,482.4,483.5,
2009,四川,57324,平昌,一般站,31.5833,107.0833,364.2,365.1,
2010,四川,57326,宣汉,一般站,31.3667,107.7167,389.4,390.5,
2011,四川,57328,达川,基本站,31.2,107.5,344.9,345.8,
2012,四川,57329,开江,一般站,31.1,107.85,467.5,468.5,
2013,四川,57401,射洪,一般站,30.8667,105.3667,383.3,384.3,
2014,四川,57402,蓬溪,一般站,30.7667,105.7,394.5,395.4,
2015,四川,57405,遂宁,基本站,30.5,105.55,355,356,
2016,四川,57407,乐至,一般站,30.2833,105.0333,462.6,464.1,
2017,四川,57408,安岳,一般站,30.1167,105.3167,383.6,384.8,新址启用
2018,四川,57411,高坪,基本站,30.75,106.1333,347,347.9,新址启用
2019,四川,57413,渠县,一般站,30.85,106.9667,295.1,296.2,
2020,四川,57414,岳池,一般站,30.5167,106.45,403.7,404.9,
2021,四川,57415,广安,一般站,30.5333,106.6333,394.5,395.5,
2022,四川,57416,邻水,一般站,30.3333,106.9333,391.5,392.5,
2023,四川,57417,武胜,一般站,30.35,106.2833,315.9,317.1,
2024,四川,57420,大竹,一般站,30.75,107.1833,418,419,
2025,四川,57503,东兴区,基本站,29.6167,105.1167,349.7,351,
2026,四川,57507,隆昌,一般站,29.3333,105.3,385.7,386.9,
2027,四川,57508,泸县,一般站,29.15,105.3667,301,301.9,
2028,四川,57600,江安,一般站,28.7167,105.0667,420.9,421.8,
2029,四川,57603,合江,一般站,28.8167,105.8333,283.4,284.3,
2030,四川,57604,纳溪,基准站,28.7833,105.3833,368.8,370.1,
2031,四川,57605,古蔺,一般站,28.0333,105.8167,537.7,538.5,
2032,四川,57608,叙永,基本站,28.1667,105.4333,377.5,378.7,
2033,天津,54428,蓟县,一般站,40.0333,117.4,15.7,16.9,
2034,天津,54523,武清,一般站,39.4333,117.0667,8.2,9.4,新址启用
2035,天津,54525,宝坻,基本站,39.7333,117.2833,5.1,6.3,
2036,天津,54526,东丽,一般站,39.0833,117.3333,1.9,2.6,台站名称变更
2037,天津,54527,西青,基本站,39.0833,117.05,3.5,4.3,台站名称变更
2038,天津,54528,北辰,一般站,39.2333,117.1333,3.4,4.6,台站名称变更
2039,天津,54529,宁河,一般站,39.35,117.8167,3.9,5.1,
2040,天津,54530,汉沽,一般站,39.2333,117.7667,1.3,2.5,台站名称变更
2041,天津,54619,静海,一般站,38.9167,116.9167,5.5,6.7,
2042,天津,54622,津南,一般站,38.9833,117.3667,3.7,3.9,台站名称变更
2043,天津,54623,塘沽,基本站,39.05,117.7167,4.8,5.7,
2044,天津,54645,大港,一般站,38.85,117.4667,2.2,3.4,
2045,天津,54646,渤海A平台,基本站,38.45,118.4167,30.3,30.5,不参加考核
2046,西藏,55228,狮泉河,基准站,32.5,80.0833,4278.6,4279.8,
2047,西藏,55248,改则,基准站,32.15,84.4167,4414.9,4416.1,
2048,西藏,55279,班戈,基本站,31.3833,90.0167,4700,4701.2,
2049,西藏,55294,安多,基准站,32.35,91.1,4800,4801.2,
2050,西藏,55299,那曲,基准站,31.4833,92.0667,4507,4508.2,
2051,西藏,55437,普兰,基准站,30.2833,81.25,3900,3901.2,
2052,西藏,55472,申扎,基准站,30.95,88.6333,4672,4673.2,
2053,西藏,55493,当雄,基本站,30.4833,91.1,4200,4201.2,
2054,西藏,55569,拉孜,基本站,29.0833,87.6,4000,4001.2,
2055,西藏,55572,南木林,一般站,29.6833,89.1,4000,4001.3,
2056,西藏,55578,日喀则,基准站,29.25,88.8833,3836,3837.2,
2057,西藏,55585,尼木,基本站,29.4333,90.1667,3809.4,3810.6,
2058,西藏,55589,贡嘎,一般站,29.3,90.9833,3555.3,3556.5,
2059,西藏,55591,拉萨,基本站,29.6667,91.1333,3648.9,3650.1,
2060,西藏,55593,墨竹工卡,一般站,29.85,91.7333,3804,3805.1,
2061,西藏,55597,琼结,一般站,29.0333,91.6833,3740,3741.2,
2062,西藏,55598,泽当,基本站,29.2667,91.7667,3560,3561.5,
2063,西藏,55655,聂拉木,基准站,28.1833,85.9667,3810,3811.2,
2064,西藏,55664,定日,基本站,28.6333,87.0833,4300,4301.2,
2065,西藏,55680,江孜,基本站,28.9167,89.6,4040,4041.2,
2066,西藏,55681,浪卡子,基准站,28.9667,90.4,4431.7,4433.7,
2067,西藏,55690,错那,基准站,27.9833,91.95,4280.3,4281.3,
2068,西藏,55696,隆子,基本站,28.4167,92.4667,3860,3861,
2069,西藏,55773,帕里,基本站,27.7333,89.0833,4300,4301.2,
2070,西藏,56106,索县,基准站,31.8833,93.7833,4022.8,4024,
2071,西藏,56109,比如,一般站,31.4833,93.7833,3940,3941.2,
2072,西藏,56116,丁青,基本站,31.4167,95.6,3873.1,3874.3,
2073,西藏,56128,类乌齐,一般站,31.2167,96.6,3810,3811.2,
2074,西藏,56137,昌都,基准站,31.15,97.1667,3315,3316.2,
2075,西藏,56202,嘉黎,基本站,30.6667,93.2833,4488.8,4490,
2076,西藏,56223,洛隆,基本站,30.75,95.8333,3640,3641.2,
2077,西藏,56227,波密,基本站,29.8667,95.7667,2736,2737.2,
2078,西藏,56228,八宿,一般站,30.05,96.9167,3260,3261,
2079,西藏,56307,加查,一般站,29.15,92.5833,3260,3261.2,
2080,西藏,56312,林芝,基准站,29.6667,94.3333,2991.8,2993,
2081,西藏,56317,米林,一般站,29.2167,94.2167,2950,2951.2,
2082,西藏,56331,左贡,基本站,29.6667,97.8333,3780,3781.2,
2083,西藏,56342,芒康,一般站,29.6833,98.6,3870,3871.2,
2084,西藏,56434,察隅,基准站,28.65,97.4667,2327.6,2328.8,
2085,新疆,51053,哈巴河,基本站,48.05,86.4,532.6,533.7,
2086,新疆,51058,阿克达拉,一般站,47.1,87.9667,563.3,564.3,
2087,新疆,51059,吉木乃,基本站,47.45,85.8833,968.2,969.1,新址启用
2088,新疆,51060,布尔津,基本站,47.7,86.8667,473.9,474.9,
2089,新疆,51068,福海,基本站,47.1167,87.4833,497,498,
2090,新疆,51076,阿勒泰,基准站,47.7333,88.0833,735.3,736.5,
2091,新疆,51087,富蕴,基本站,46.9833,89.5167,807.5,809.7,
2092,新疆,51133,塔城,基准站,46.7333,83,534.9,536,
2093,新疆,51137,裕民,一般站,46.2,82.9333,715.4,715.7,
2094,新疆,51145,额敏,一般站,46.55,83.65,521.6,523.1,
2095,新疆,51156,和布克赛尔,基准站,46.8167,85.75,1322.1,1323.2,
2096,新疆,51186,青河,基准站,46.6667,90.3833,1218.2,1219.2,
2097,新疆,51232,阿拉山口,基本站,45.1833,82.5667,336.1,337.1,
2098,新疆,51238,博乐,基本站,44.9,82.0667,532.2,533.2,
2099,新疆,51241,托里,基本站,45.9333,83.6,1094.2,1095.1,
2100,新疆,51243,克拉玛依,基本站,45.6167,84.85,450.3,451.1,
2101,新疆,51288,北塔山,基准站,45.3667,90.5333,1653.7,1654.7,
2102,新疆,51328,霍尔果斯,一般站,44.1667,80.4167,722,723.5,新址启用
2103,新疆,51329,霍城,一般站,44.05,80.85,640,641.5,
2104,新疆,51330,温泉,基本站,44.9667,81.0167,1357.8,1358.8,
2105,新疆,51334,精河,基本站,44.5667,82.8167,329.2,330.2,
2106,新疆,51346,乌苏,基准站,44.4333,84.6667,478.7,479.9,
2107,新疆,51352,炮台,一般站,44.85,85.25,337.1,338.1,
2108,新疆,51353,莫索湾,一般站,45.0167,86.1,346,347,
2109,新疆,51356,石河子,一般站,44.3167,86.05,442.9,444.4,
2110,新疆,51357,沙湾,一般站,44.3333,85.6167,522.2,523.7,
2111,新疆,51358,乌兰乌苏,基准站,44.2833,85.8167,468.5,469.6,
2112,新疆,51359,玛纳斯,一般站,44.3167,86.2,471.4,472.9,
2113,新疆,51365,蔡家湖,基本站,44.2,87.5333,440.5,441.5,
2114,新疆,51367,呼图壁,基本站,44.1667,86.85,575.1,576.2,
2115,新疆,51368,昌吉,一般站,44.1167,87.3167,515.7,516.7,
2116,新疆,51369,米泉,一般站,43.9667,87.65,600.3,601.8,
2117,新疆,51377,阜康,一般站,44.1667,87.9167,547,547.9,
2118,新疆,51378,吉木萨尔,一般站,44,89.1667,742.9,744,
2119,新疆,51379,奇台,基准站,44.0167,89.5667,793.5,794.7,
2120,新疆,51430,察布查尔,一般站,43.8333,81.15,602.6,603.6,
2121,新疆,51431,伊宁,基准站,43.95,81.3333,662.5,663.7,
2122,新疆,51433,尼勒克,基本站,43.8,82.5167,1105.3,1106.5,
2123,新疆,51434,伊宁县,一般站,43.9667,81.5333,770,771.6,
2124,新疆,51435,巩留,一般站,43.4667,82.2333,774.9,776.4,
2125,新疆,51436,新源,一般站,43.45,83.3,928.2,929.7,
2126,新疆,51437,昭苏,基准站,43.15,81.1333,1851,1852.2,
2127,新疆,51438,特克斯,一般站,43.1833,81.7667,1210.4,1211.9,
2128,新疆,51463,乌鲁木齐,基本站,43.7833,87.65,935,936,
2129,新疆,51465,小渠子,一般站,43.4833,87.1,1871.8,1873.3,
2130,新疆,51467,巴仑台,基本站,42.7667,86.3333,1732.4,1733.4,
2131,新疆,51468,天山大西沟,一般站,43.1,86.8333,3539,3540.2,
2132,新疆,51469,乌鲁木齐牧试站,基本站,43.45,87.1833,1930,1930.8,
2133,新疆,51470,天池,基准站,43.8833,88.1167,1942.5,1943.3,
2134,新疆,51477,达坂城,基本站,43.35,88.3167,1103.5,1104.4,
2135,新疆,51482,木垒,一般站,43.8333,90.2833,1271.5,1272.5,
2136,新疆,51495,十三间房,基准站,43.2167,91.7333,721.4,722.4,
2137,新疆,51526,库米什,基本站,42.2333,88.2167,922.4,923.4,
2138,新疆,51542,巴音布鲁克,基本站,43.0333,84.15,2458,2459.4,
2139,新疆,51559,和静,一般站,42.3167,86.4,1100.9,1102.4,
2140,新疆,51567,焉耆,基准站,42.0833,86.5667,1055.3,1056.5,
2141,新疆,51568,和硕,一般站,42.25,86.8,1085.4,1086.9,
2142,新疆,51571,托克逊,一般站,42.7667,88.6,49.5,50.7,新址启用
2143,新疆,51572,吐鲁番东坎,一般站,42.8333,89.25,-48.7,-47.2,
2144,新疆,51573,吐鲁番,基本站,42.95,89.2333,39.3,40.2,新址启用
2145,新疆,51581,鄯善,基本站,42.85,90.2333,398.6,399.5,
2146,新疆,51627,乌什,一般站,41.2167,79.2333,1395.8,1397.4,
2147,新疆,51628,阿克苏,基准站,41.1167,80.3833,1107.1,1108.1,新址启用
2148,新疆,51629,温宿,一般站,41.2667,80.2333,1133.1,1134.6,
2149,新疆,51633,拜城,基本站,41.7833,81.9,1229.2,1230.1,
2150,新疆,51636,新和,一般站,41.55,82.65,1009.8,1010.8,
2151,新疆,51639,沙雅,基本站,41.2333,82.7833,980.4,981.4,
2152,新疆,51642,轮台,基准站,41.8167,84.2667,982,983,
2153,新疆,51644,库车,基本站,41.7167,82.9667,1081.9,1082.7,
2154,新疆,51655,尉犁,基本站,41.35,86.2667,884.9,885.9,
2155,新疆,51656,库尔勒,基本站,41.7333,85.8167,899.8,901.3,新址启用
2156,新疆,51701,吐尔尕特,基本站,40.5167,75.4,3504.4,3505.4,
2157,新疆,51704,阿图什,基本站,39.7167,76.1667,1298.7,1299.7,
2158,新疆,51705,乌恰,基本站,39.7167,75.25,2175.7,2176.7,
2159,新疆,51707,伽师,一般站,39.5,76.7833,1204.7,1206.3,新址启用
2160,新疆,51708,阿克陶,一般站,39.15,75.95,1325.1,1326.1,
2161,新疆,51709,喀什,基准站,39.4833,75.75,1385.6,1386.7,
2162,新疆,51711,阿合奇,基准站,40.9333,78.45,1985.1,1986.1,
2163,新疆,51716,巴楚,基本站,39.8,78.5667,1116.5,1117.5,
2164,新疆,51717,岳普湖,一般站,39.25,76.7833,1206.3,1207.7,
2165,新疆,51720,柯坪,基本站,40.5,79.05,1161.8,1162.5,
2166,新疆,51722,阿瓦提,一般站,40.65,80.4,1044.3,1045.1,
2167,新疆,51730,阿拉尔,基本站,40.55,81.2667,1012.2,1013.1,
2168,新疆,51747,塔中,基准站,39,83.6667,1099.3,1100,
2169,新疆,51765,铁干里克,基准站,40.6333,87.7,846,847,
2170,新疆,51777,若羌,基准站,39.0333,88.1667,887.7,888.9,
2171,新疆,51802,英吉沙,一般站,38.9333,76.1667,1297.5,1299,
2172,新疆,51804,塔什库尔干,基准站,37.7667,75.2333,3090.1,3091.3,
2173,新疆,51810,麦盖提,基本站,38.9167,77.6333,1178.2,1179.2,
2174,新疆,51811,莎车,基本站,38.4333,77.2667,1231.2,1232.2,
2175,新疆,51814,叶城,一般站,37.9167,77.4,1360.4,1361.8,
2176,新疆,51815,泽普,一般站,38.2,77.2667,1274.7,1276.2,
2177,新疆,51818,皮山,基本站,37.6167,78.2833,1375.4,1376.4,
2178,新疆,51826,策勒,一般站,37.0167,80.8,1336.5,1338,
2179,新疆,51827,墨玉,一般站,37.1667,79.6333,1348.9,1350.1,
2180,新疆,51828,和田,基准站,37.1333,79.9333,1375,1376,
2181,新疆,51829,洛浦,一般站,37.0833,80.1667,1347.9,1349.4,
2182,新疆,51839,民丰,基准站,37.0667,82.7167,1409.5,1410.5,
2183,新疆,51855,且末,基准站,38.15,85.55,1247.2,1248.4,
2184,新疆,51931,于田,基本站,36.85,81.65,1422,1423,
2185,新疆,52101,巴里坤,基本站,43.6,93.05,1679.4,1680.4,
2186,新疆,52112,淖毛湖,基本站,43.75,94.9833,479,480,
2187,新疆,52118,伊吾,基本站,43.2667,94.7,1728.6,1729.6,
2188,新疆,52203,哈密,基准站,42.8167,93.5167,737.2,738.3,
2189,新疆,52313,红柳河,基准站,41.5333,94.6667,1573.8,1574.8,
2190,云南,56444,德钦,基本站,28.4833,98.9167,3319,3320.8,
2191,云南,56483,绥江,一般站,28.5833,103.95,496.6,497.5,
2192,云南,56489,永善,一般站,28.2333,103.6333,877.2,876.3,
2193,云南,56497,盐津,一般站,28.1,104.2333,448.8,450.5,
2194,云南,56533,贡山,基本站,27.75,98.6667,1583.3,1587.7,
2195,云南,56543,香格里拉,基本站,27.8333,99.75,3341.5,3342.5,新址启用
2196,云南,56548,维西,基本站,27.1667,99.2833,2326.1,2326,
2197,云南,56567,宁蒗,一般站,27.25,100.85,2367.2,2368.7,
2198,云南,56582,大关,一般站,27.75,103.9,1176.2,1177,
2199,云南,56585,鲁甸,一般站,27.2,103.55,1952.2,1953.1,
2200,云南,56586,昭通,基本站,27.35,103.7167,1949.5,1950.7,
2201,云南,56594,彝良,一般站,27.6333,104.05,880.4,884,
2202,云南,56595,镇雄,一般站,27.4167,104.8667,1645.2,1644.3,
2203,云南,56596,威信,一般站,27.85,105.05,1177.2,1176.5,
2204,云南,56641,福贡,一般站,26.9,98.8667,1189.7,1191.5,
2205,云南,56643,六库,基本站,25.8667,98.85,949.9,950.6,
2206,云南,56645,兰坪,一般站,26.4167,99.4167,2344.9,2345.9,
2207,云南,56646,剑川,一般站,26.5333,99.9167,2191.4,2193.5,
2208,云南,56649,洱源,一般站,26.1,99.9667,2059.9,2059.9,
2209,云南,56651,丽江,基准站,26.85,100.2167,2380.9,2382.1,
2210,云南,56652,永胜,一般站,26.6833,100.75,2130.5,2131,
2211,云南,56654,鹤庆,一般站,26.5833,100.1833,2195.4,2196.8,
2212,云南,56664,华坪,基本站,26.6333,101.2667,1230.8,1230.8,
2213,云南,56669,永仁,一般站,26.05,101.6667,1531.3,1534.1,
2214,云南,56673,巧家,一般站,26.9167,102.9167,893.9,894.9,
2215,云南,56684,会泽,基本站,26.4,103.25,2188.3,2189.3,
2216,云南,56688,东川,一般站,26.1,103.1667,1254.1,1253.4,
2217,云南,56697,宣威,一般站,26.2167,104.0833,1984.2,1985.7,
2218,云南,56739,腾冲,基准站,24.9833,98.5,1695.9,1696.9,
2219,云南,56742,云龙,一般站,25.8833,99.3667,1723.9,1725.4,新址启用
2220,云南,56745,漾濞,一般站,25.6833,99.95,1626.1,1627.2,
2221,云南,56746,永平,一般站,25.4667,99.5167,1616.7,1618.3,
2222,云南,56748,保山,基本站,25.1167,99.1833,1652.2,1653.2,
2223,云南,56751,大理,基准站,25.7,100.1833,1990.5,1991.6,
2224,云南,56752,宾川,一般站,25.8333,100.5667,1438.7,1440.3,
2225,云南,56755,弥渡,一般站,25.3833,100.4,1711.7,1712.7,
2226,云南,56756,祥云,一般站,25.4833,100.5833,1992.9,1993.5,
2227,云南,56757,巍山,一般站,25.2667,100.2833,1742.1,1744,
2228,云南,56761,大姚,一般站,25.7167,101.3167,1878.1,1873.7,
2229,云南,56763,元谋,基本站,25.7333,101.8667,1120.6,1121.8,
2230,云南,56764,姚安,一般站,25.5333,101.2333,1873.5,1875.2,
2231,云南,56766,牟定,一般站,25.3,101.5167,1822,1823.2,
2232,云南,56767,南华,一般站,25.1833,101.2833,1857.4,1858.3,
2233,云南,56768,楚雄,基本站,25.0333,101.55,1824.1,1825.2,
2234,云南,56772,富民,一般站,25.2333,102.5,1692.7,1694.4,
2235,云南,56774,武定,一般站,25.5333,102.4167,1710.7,1712,
2236,云南,56775,禄劝,一般站,25.55,102.45,1750.9,1751.8,
2237,云南,56777,禄丰,一般站,25.1167,102.1,1671.4,1672.6,
2238,云南,56778,昆明,基准站,25,102.65,1888.1,1889.1,
2239,云南,56781,寻甸,一般站,25.55,103.2667,1873.2,1874.1,
2240,云南,56782,马龙,一般站,25.4167,103.55,2067.1,2068.6,
2241,云南,56783,曲靖,一般站,25.5,103.8,1906.2,1907.7,
2242,云南,56785,嵩明,一般站,25.35,103.0833,1915.7,1916.7,
2243,云南,56786,沾益,基本站,25.5833,103.8333,1898.7,1899.8,
2244,云南,56788,陆良,一般站,24.9833,103.6167,1857.6,1858.6,
2245,云南,56790,富源,一般站,25.6833,104.25,1925.8,1927,
2246,云南,56835,陇川,一般站,24.1667,97.8167,959.1,958.7,
2247,云南,56836,盈江,一般站,24.7,97.95,826.7,828.1,
2248,云南,56838,瑞丽,基本站,24,97.85,762.9,763.9,
2249,云南,56839,镇康,一般站,23.7667,98.8167,995.3,994.5,
2250,云南,56840,粱河,一般站,24.8167,98.3,1012.9,1013.7,
2251,云南,56841,龙陵,一般站,24.6,98.6833,1528,1527.6,
2252,云南,56842,施甸,一般站,24.7333,99.1833,1471.2,1473.4,
2253,云南,56843,昌宁,一般站,24.8333,99.6167,1650.6,1650.2,
2254,云南,56844,芒市,一般站,24.4333,98.5833,913.8,915,
2255,云南,56846,凤庆,一般站,24.5833,99.9333,1569,1569.8,
2256,云南,56849,永德,一般站,24.0333,99.2333,1606.2,1607.2,
2257,云南,56851,南涧,一般站,25.0333,100.5167,1377.2,1378.6,
2258,云南,56854,云县,一般站,24.45,100.1333,1108.6,1108.1,
2259,云南,56856,景东,基本站,24.4667,100.8667,1162.3,1163.2,
2260,云南,56862,双柏,一般站,24.6833,101.6,1968.1,1966,
2261,云南,56863,安宁,一般站,24.9167,102.5,1893.4,1894.6,新址启用
2262,云南,56867,镇沅,一般站,23.9833,101.1167,1105.4,1106.9,
2263,云南,56869,新平,一般站,24.0667,101.9667,1497.5,1498.2,
2264,云南,56870,易门,一般站,24.65,102.1833,1600.9,1601.9,
2265,云南,56871,晋宁,一般站,24.65,102.6,1893.1,1894.2,
2266,云南,56872,太华山,基准站,24.95,102.6167,2358.3,2359.3,
2267,云南,56873,澄江,一般站,24.6833,102.9167,1796.3,1797.4,
2268,云南,56875,玉溪,基本站,24.3333,102.55,1716.9,1718,
2269,云南,56876,江川,一般站,24.2833,102.7667,1731.1,1732.5,
2270,云南,56878,通海,一般站,24.1333,102.75,1801.8,1802.9,
2271,云南,56879,华宁,一般站,24.1833,102.9167,1702.6,1703.7,
2272,云南,56880,宜良,一般站,24.9167,103.1667,1532.5,1532.9,
2273,云南,56881,石林,一般站,24.75,103.2667,1695.8,1694.7,
2274,云南,56882,呈贡,一般站,24.9,102.8167,1976.6,1977.8,
2275,云南,56883,师宗,一般站,24.8167,103.9833,1900.9,1902.4,
2276,云南,56885,弥勒,一般站,24.4,103.45,1415.5,1416.7,
2277,云南,56886,泸西,基本站,24.5333,103.7667,1704.3,1705.5,
2278,云南,56889,丘北,一般站,24.05,104.1667,1518.7,1519.7,
2279,云南,56891,罗平,一般站,24.9833,104.3167,1482.7,1484.2,
2280,云南,56898,峨山,一般站,24.1833,102.4,1600,1601.2,
2281,云南,56944,沧源,一般站,23.15,99.2667,1278.3,1280.7,
2282,云南,56946,耿马,基本站,23.55,99.4,1104.9,1104.8,
2283,云南,56948,西盟,一般站,22.6333,99.6,1155,1156.4,
2284,云南,56949,孟连,一般站,22.3167,99.6,945,946.4,
2285,云南,56950,双江,基准站,23.4667,99.8,1044.1,1044,
2286,云南,56951,临沧,基本站,23.8833,100.0833,1502.4,1502.6,
2287,云南,56952,景谷,一般站,23.5,100.7,913.2,914.7,
2288,云南,56954,澜沧,基本站,22.5667,99.9333,1054.8,1055.7,
2289,云南,56958,勐海,一般站,21.9667,100.4667,1222.8,1224,
2290,云南,56959,景洪,基本站,22,100.7833,582,583,
2291,云南,56961,宁洱,一般站,23.0333,101.05,1336.9,1338,
2292,云南,56962,墨江,一般站,23.4167,101.6667,1314.6,1316,
2293,云南,56964,思茅,基本站,22.7833,100.9667,1302.1,1303.3,
2294,云南,56966,元江,基准站,23.6,101.9833,400.9,402,
2295,云南,56969,勐腊,基准站,21.4667,101.5667,633.4,634.4,
2296,云南,56970,石屏,一般站,23.7,102.4833,1419.3,1419.9,
2297,云南,56973,建水,一般站,23.6167,102.8333,1309.3,1310,
2298,云南,56975,红河,一般站,23.3667,102.4333,974.5,975.9,
2299,云南,56976,元阳,一般站,23.2167,102.85,312.3,313.5,
2300,云南,56977,江城,基本站,22.5833,101.85,1120.5,1121.4,
2301,云南,56978,绿春,一般站,23,102.4167,1642.8,1642.8,
2302,云南,56982,开远,一般站,23.7,103.2833,1117,1117.6,
2303,云南,56984,个旧,一般站,23.3833,103.15,1720.5,1717.7,
2304,云南,56985,蒙自,基准站,23.45,103.3333,1313.6,1314.9,新址启用
2305,云南,56986,屏边,基准站,22.9833,103.6833,1414.1,1415.2,
2306,云南,56987,金平,一般站,22.7833,103.2333,1260,1264.1,
2307,云南,56989,河口,一般站,22.5,103.95,137.8,138.3,
2308,云南,56991,砚山,基本站,23.6167,104.3333,1561.1,1562.1,
2309,云南,56992,西畴,一般站,23.45,104.7,1507.5,1509.1,
2310,云南,56994,文山,一般站,23.3333,104.2833,1293.5,1294.6,
2311,云南,56995,马关,一般站,23.0333,104.4167,1332.9,1334,
2312,云南,56996,麻栗坡,一般站,23.1333,104.7,1093.4,1095,
2313,云南,59007,广南,基本站,24.0667,105.0667,1249.6,1250.8,
2314,云南,59205,富宁,一般站,23.65,105.6333,685.8,687.3,
2315,浙江,58443,长兴,一般站,31.0167,119.9,25,19.8,
2316,浙江,58446,安吉,一般站,30.6333,119.7,72.2,66.8,
2317,浙江,58448,临安,基本站,30.2167,119.7,117.6,118.6,
2318,浙江,58449,富阳,一般站,30.05,119.95,46.5,47.9,
2319,浙江,58450,湖州,基本站,30.8667,120.05,7.4,7.8,
2320,浙江,58451,嘉善,一般站,30.8333,120.9333,2.6,3.4,
2321,浙江,58452,嘉兴,一般站,30.7333,120.7667,4.8,4.3,
